112119,0.24555302544690394
112120,0.08047949743527606
112121,0.3382551586493767
112122,0.09189888432336475
112123,0.051327132754183775
112124,0.06829499318247943
112125,0.16233941039620078
112126,0.08395612456697858
112127,0.048165688473506274
112128,0.13529430528853695
112129,0.07991353212317966
112130,0.4256542078871106
112131,0.8329125756989104
112132,0.20739231222490342
112133,0.041914209973767304
112134,0.036861120559739204
112135,0.08293533229629894
112136,0.27198591332260574
112137,0.13536898135055597
112138,0.6817506744427629
112139,0.588633973564333
112140,0.3656721443103767
112141,0.0639296504899797
112142,0.06586930461984021
112143,0.6824037113290663
112144,0.13680336040477262
112145,0.17032986710362993
112146,0.11235428546159869
112147,0.05997066433173357
112148,0.2577510352593652
112149,0.06504411986506735
112150,0.16853946414835952
112151,0.25818139180869537
112152,0.05923999983299484
112153,0.6437908949851703
112154,0.43390625694550394
112155,0.1419348928901694
112156,0.060302353698511946
112157,0.1901086460475149
112158,0.03731608481992436
112159,0.057670335035575164
112160,0.10328121579430835
112161,0.15136685859273968
112162,0.050262589992790555
112163,0.06202933780853261
112164,0.10345802581347138
112165,0.32547131683364816
112166,0.101057682855827
112167,0.05276145290517201
112168,0.09692323882313851
112169,0.09039080734073825
112170,0.0855585023344298
112171,0.32689117282072805
112172,0.20120185572617522
112173,0.604300729834695
112174,0.208101685210536
112175,0.05344230771324113
112176,0.08518586076617779
112177,0.05273507756393992
112178,0.04254248467004638
112179,0.1085137768732412
112180,0.13549140911909466
112181,0.5896400608129839
112182,0.08555473693107479
112183,0.5588160049933385
112184,0.19689061902288024
112185,0.06593028218081055
112186,0.1789437222750548
112187,0.141421331585573
112188,0.34459692638702755
112189,0.6769290363060056
112190,0.1923464675663552
112191,0.29798606031775837
112192,0.6046723751177474
112193,0.7149881007355627
112194,0.21436642464923275
112195,0.2267309833395665
112196,0.4492636870117653
112197,0.14009043732271417
112198,0.11070198770676531
112199,0.07852995664336969
112200,0.052873133437941956
112201,0.07912811683125649
112202,0.0431941274787814
112203,0.16130743826067953
112204,0.14686700176184458
112205,0.10475873718485008
112206,0.09884145711541178
112207,0.1758289200935079
112208,0.06152309674858371
112209,0.17500273347855608
112210,0.06977603965295351
112211,0.38821607446934286
112212,0.25491053468054875
112213,0.38103308269824365
112214,0.0955300677890449
112215,0.06036441770701724
112216,0.09564118941435382
112217,0.1500363321841816
112218,0.5028120005305852
112219,0.0919473399981185
112220,0.08580459321787194
112221,0.047342842402831556
112222,0.18974229653259975
112223,0.21886914499588692
112224,0.2767689401115964
112225,0.17419773555014978
112226,0.04394600778742374
112227,0.30222927958823137
112228,0.3792472425811795
112229,0.23850572639288103
112230,0.1351758788413035
112231,0.23854327752442964
112232,0.1225295273415761
112233,0.04239271246637011
112234,0.22256820532150187
112235,0.5794435760869372
112236,0.20345481700045925
112237,0.15137221846443752
112238,0.2071450461457565
112239,0.3697130811650849
112240,0.6304810091646084
112241,0.027948927056389534
112242,0.5980311609319708
112243,0.17549315008160493
112244,0.6167235695065633
112245,0.5606969180040998
112246,0.040945720663446324
112247,0.14466219529008725
112248,0.08637690681479722
112249,0.7375085816029687
112250,0.052521966127590226
112251,0.14793629723572158
112252,0.048234672683883144
112253,0.5028339441582249
112254,0.08090300266265228
112255,0.10913529142860048
112256,0.1783473668112788
112257,0.15232621466231222
112258,0.25157825045980525
112259,0.09014507562602071
112260,0.07842587030631107
112261,0.2612345738042384
112262,0.03883374392785923
112263,0.09764450563913214
112264,0.45646547727471065
112265,0.0594046030548206
112266,0.06566677245615553
112267,0.17613945161578376
112268,0.13790071798577172
112269,0.15551557878728142
112270,0.051407793298735974
112271,0.10040510819718586
112272,0.7211957839643982
112273,0.31471912858182655
112274,0.08234616060513283
112275,0.7800842340972518
112276,0.25146680659500664
112277,0.17339333877253738
112278,0.818844171140426
112279,0.059945347805491815
112280,0.12231297727378626
112281,0.16331637457372494
112282,0.11378681340114095
112283,0.11983248728085732
112284,0.6274058502226574
112285,0.7440922643557931
112286,0.5004987785577736
112287,0.04291198022107304
112288,0.3680859546568393
112289,0.05318006244189703
112290,0.6282481155130665
112291,0.116870085557506
112292,0.20915674831838568
112293,0.14188665474612758
112294,0.2247382427395376
112295,0.33805133141512167
112296,0.12308674214489153
112297,0.47198130413389594
112298,0.5783636559405426
112299,0.1672914893485649
112300,0.06608302259725236
112301,0.05548863486971647
112302,0.2901514499184063
112303,0.2927435764083093
112304,0.30931622196045633
112305,0.10788564585437803
112306,0.11560086701516052
112307,0.13356014080142078
112308,0.13792813513353477
112309,0.050597705338321884
112310,0.03245099677618095
112311,0.29228209462364246
112312,0.14705568418729256
112313,0.7144122179390716
112314,0.06878781511199952
112315,0.1581115839720485
112316,0.18270913562766616
112317,0.23332703810915398
112318,0.21110259455992625
112319,0.07136834340591129
112320,0.05186422302453586
112321,0.4138041359276395
112322,0.0632806319435491
112323,0.40000150146322627
112324,0.3981053310772891
112325,0.14220980238661504
112326,0.14522506499642568
112327,0.11836334255158588
112328,0.8147306381454773
112329,0.12967854717871513
112330,0.11352797868182081
112331,0.5033989723003937
112332,0.2573160956370699
112333,0.20372332595509576
112334,0.10432922020496709
112335,0.21319298745928886
112336,0.2719214311254097
112337,0.6940207393505595
112338,0.44923104656458485
112339,0.21518288743619496
112340,0.07851141177391956
112341,0.26616070402202147
112342,0.32451235317922567
112343,0.20590259649013284
112344,0.05319940893770951
112345,0.06387995539764643
112346,0.1961812963667092
112347,0.3252356037823199
112348,0.0940460820181594
112349,0.09582428269564844
112350,0.30932331378147426
112351,0.6288533320138758
112352,0.5470297330421776
112353,0.1924271999668688
112354,0.29076480663051435
112355,0.20125011342561774
112356,0.474344772382122
112357,0.15985810589550528
112358,0.38753428273641427
112359,0.04866188257257141
112360,0.10802863718039799
112361,0.19871972053388487
112362,0.06484466936452557
112363,0.07979925159163882
112364,0.32686155071102363
112365,0.11131489186810162
112366,0.04647327345083687
112367,0.08261644209439463
112368,0.1164615793469774
112369,0.0905052589296778
112370,0.33707403311362855
112371,0.1053154965469055
112372,0.3951536697079202
112373,0.08533069583768067
112374,0.058097260721766374
112375,0.08663433911863329
112376,0.039116043016063244
112377,0.320237487516445
112378,0.1295782815018807
112379,0.8293790042563951
112380,0.11528341808755822
112381,0.12137446109976889
112382,0.42588828398781564
112383,0.08423068381911746
112384,0.2612202110917673
112385,0.1780552919749463
112386,0.07936928946271428
112387,0.060210080008283325
112388,0.0923136716210999
112389,0.05592786203381944
112390,0.08821781854715402
112391,0.4617872872526862
112392,0.09820408012367154
112393,0.22481412639531903
112394,0.2945320081091931
112395,0.18052070933157566
112396,0.1898613628653769
112397,0.21290574345723148
112398,0.044624164685490346
112399,0.5526612258623128
112400,0.1526813101357456
112401,0.05665068125621575
112402,0.06822603383938891
112403,0.16284679240748356
112404,0.21415454034996878
112405,0.15781001594788985
112406,0.3222470217212078
112407,0.15854003425480637
112408,0.09582940543496887
112409,0.13221437720627316
112410,0.09948018731491237
112411,0.12085671317570025
112412,0.22550337848503396
112413,0.09195042441984343
112414,0.0475363850411181
112415,0.7165468497010674
112416,0.2294575295587255
112417,0.42055806457346767
112418,0.08293921589433884
112419,0.11483186452767923
112420,0.06155316847863376
112421,0.34018934959956293
112422,0.5487134103369492
112423,0.08325802404843673
112424,0.11742954468619624
112425,0.6316910350893096
112426,0.6878248709378424
112427,0.22190927450082396
112428,0.12807131146910336
112429,0.08443299897995837
112430,0.10645742539713514
112431,0.12291400738724846
112432,0.0567963811398599
112433,0.07403424335120103
112434,0.1385135837046771
112435,0.3577452041601771
112436,0.09717673327914805
112437,0.13568658426235003
112438,0.06126609676555479
112439,0.06039848833826225
112440,0.17716204863242624
112441,0.3372529257416667
112442,0.183246537979171
112443,0.08601715006544391
112444,0.12163177624601017
112445,0.5841943908460375
112446,0.05587027712964301
112447,0.1620605341267949
112448,0.1668951652834933
112449,0.09342544683499124
112450,0.32883653434451693
112451,0.3030596100500948
112452,0.2819234976556999
112453,0.155944711803896
112454,0.06855739313777034
112455,0.048770958649104586
112456,0.08212978766975791
112457,0.09199077715730108
112458,0.06833048754668664
112459,0.3568664480322552
112460,0.3650625722565956
112461,0.07123642856035105
112462,0.1598377415042456
112463,0.4059537149083554
112464,0.8452237318591171
112465,0.24047609771549344
112466,0.2973675622525876
112467,0.09620855056705764
112468,0.1169175973777319
112469,0.1701566255826515
112470,0.12389473088711524
112471,0.452871169605843
112472,0.1705002907693852
112473,0.2016981555687334
112474,0.03863975512575568
112475,0.19201921112404288
112476,0.7179236153609455
112477,0.1324234047632789
112478,0.06869234198495083
112479,0.07691652641325851
112480,0.31623638265097304
112481,0.053213413929307396
112482,0.28692705696323556
112483,0.10163529043182296
112484,0.07263999246614641
112485,0.13776136253951443
112486,0.0870728141583298
112487,0.11264857647792724
112488,0.265415763037091
112489,0.39208699388220963
112490,0.05395712941532287
112491,0.09177240826923048
112492,0.2959902347647008
112493,0.26114029290843144
112494,0.4060664927987831
112495,0.7879911923334028
112496,0.04268551905210317
112497,0.04551386305923016
112498,0.13812317831066906
112499,0.0823096622447112
112500,0.15889247078781124
112501,0.040437478855394816
112502,0.6934261495564749
112503,0.5469915217939892
112504,0.04040924330847534
112505,0.1419765174335663
112506,0.11614370591728611
112507,0.060510364380102
112508,0.06125502085231207
112509,0.17285140122519574
112510,0.05251685299835957
112511,0.3031982827905236
112512,0.2264140529057402
112513,0.12034990238054254
112514,0.13647325442292293
112515,0.1664233700698328
112516,0.06037886356008668
112517,0.11753878106547486
112518,0.309876233366372
112519,0.1275180549310065
112520,0.3085209782257906
112521,0.03664819945398015
112522,0.13047517189562174
112523,0.07607478945485735
112524,0.08571931852620718
112525,0.2067007308971884
112526,0.16995698623058075
112527,0.2627891677551445
112528,0.22041465991424836
112529,0.09802508911473834
112530,0.13015264356781933
112531,0.2938796169285744
112532,0.7837897390997864
112533,0.21077950053246028
112534,0.08423197980634284
112535,0.665643992675798
112536,0.30989750259207666
112537,0.051422578470783555
112538,0.08521488042252423
112539,0.14998175221853946
112540,0.3675954057636956
112541,0.11436579223930185
112542,0.12272867141267176
112543,0.3647609718517913
112544,0.0705338265970092
112545,0.061324675791095455
112546,0.33456017499959484
112547,0.04799606376478196
112548,0.26874029754761397
112549,0.20980643910995864
112550,0.4447633101689829
112551,0.07030265879803813
112552,0.07887290434392556
112553,0.0907446372551826
112554,0.09654017472781456
112555,0.40958319682811434
112556,0.8594419044807331
112557,0.04478525546750325
112558,0.09388265190037347
112559,0.10207299785967587
112560,0.27297625513040474
112561,0.758744338226879
112562,0.6904699308299572
112563,0.6480082560960347
112564,0.3979457333610398
112565,0.16661804013911863
112566,0.053365039221900154
112567,0.2072152773611801
112568,0.15977810485334104
112569,0.400118697845482
112570,0.11745494875432475
112571,0.10168314461382731
112572,0.7002711917666161
112573,0.07559357089227138
112574,0.18550439478158637
112575,0.12681851073364758
112576,0.28061344411403283
112577,0.07366180023800406
112578,0.1226159592578803
112579,0.07717146251317371
112580,0.05698334776782061
112581,0.1689395886001734
112582,0.2966819665952485
112583,0.06074708505217688
112584,0.04845045329223762
112585,0.17535195432332365
112586,0.5570580874302403
112587,0.24345383635447693
112588,0.17934016457012925
112589,0.054229417489691484
112590,0.5605912043287021
112591,0.4492709826487179
112592,0.6017983729257623
112593,0.06192772992304642
112594,0.13101449057832673
112595,0.04720710908445379
112596,0.07986829090502333
112597,0.056190648366634476
112598,0.08879083663163477
112599,0.12153394908630313
112600,0.033593286408063035
112601,0.22405874233174317
112602,0.1289249066206628
112603,0.7682721734932514
112604,0.12343982992810554
112605,0.2442117685623909
112606,0.06274445205330983
112607,0.0685392514550212
112608,0.054122829249545035
112609,0.053217182818771656
112610,0.08041124651029223
112611,0.13079534036548543
112612,0.11246249854946287
112613,0.3939370013564853
112614,0.18045465316950252
112615,0.06760987090635288
112616,0.19419700309992538
112617,0.628545666968838
112618,0.07890640853555472
112619,0.6744955668757933
112620,0.05247547830087871
112621,0.31177571577184054
112622,0.12580521440459239
112623,0.3339548994709417
112624,0.07457707647225333
112625,0.6393209460043746
112626,0.08163888705528288
112627,0.13773685617225268
112628,0.2183506958723921
112629,0.09724765075819235
112630,0.17380767049825177
112631,0.14644254175479327
112632,0.06314802979757682
112633,0.6077397673607042
112634,0.07424538153082796
112635,0.593902673890333
112636,0.0950163124406741
112637,0.06621920325678345
